Word count,Word count limit ratio,Sentence count,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score,Essay ID,Essay Set
158,0.6839999999999999,9,0.5555555555555556,1.0,0.3888888888888889,0.0189873417721519,0.02531645569620253,0.9078891689002719,0.9001568135469219,0.098,16,19564,7
318,0.364,14,0.5,1.0,0.6176470588235294,0.05345911949685535,0.02830188679245283,1.0927447026205837,0.8547209201345787,0.182,16,19565,7
135,0.73,13,0.07692307692307693,0.9523809523809523,0.5862068965517241,0.014814814814814815,0.007407407407407408,0.8297182310619117,0.7443284290476874,0.096,16,19566,7
89,0.8220000000000001,3,0.6666666666666666,1.0,0.5714285714285714,0.02247191011235955,0.0,0.7047422547849427,0.5353836574157093,0.062,12,19567,7
208,0.5840000000000001,15,0.26666666666666666,0.9310344827586207,0.6744186046511628,0.019230769230769232,0.0,1.0768807880307183,0.9108522797212832,0.124,20,19568,7
125,0.75,11,0.18181818181818182,0.9523809523809523,0.5333333333333333,0.072,0.016,0.9554398072050079,0.7417672288278147,0.068,13,19569,7
220,0.56,20,0.15,1.0,0.578125,0.01818181818181818,0.013636363636363636,1.2828390316979885,1.2418976358398068,0.128,19,19571,7
137,0.726,10,0.3,1.0,0.5,0.021897810218978103,0.021897810218978103,1.0806738206322086,0.6124275754952417,0.09,16,19572,7
184,0.632,9,0.7777777777777778,0.8695652173913043,0.575,0.043478260869565216,0.010869565217391304,0.8343117220700663,0.7070549168272714,0.126,21,19573,7
293,0.41400000000000003,23,0.2608695652173913,1.0,0.6875,0.034129692832764506,0.017064846416382253,1.2558828695146855,1.0995622946489942,0.156,20,19574,7
232,0.536,26,0.07692307692307693,0.9555555555555556,0.5645161290322581,0.03879310344827586,0.008620689655172414,1.2796285721946439,1.0650776591108375,0.126,20,19575,7
207,0.5860000000000001,19,0.15789473684210525,1.0,0.5849056603773585,0.01932367149758454,0.028985507246376812,1.0128025919908294,0.879368839325257,0.156,19,19576,7
97,0.806,6,0.5,0.9375,0.5652173913043478,0.061855670103092786,0.041237113402061855,0.7759121900913478,0.49047219355924737,0.068,11,19577,7
125,0.75,7,0.5714285714285714,1.0,0.5416666666666666,0.08,0.08,0.5830028423358057,0.6243519136948598,0.104,14,19579,7
176,0.648,16,0.1875,0.9583333333333334,0.5294117647058824,0.03977272727272727,0.017045454545454544,0.7499427854366222,0.8168372035099976,0.13,18,19580,7
148,0.704,8,0.625,1.0,0.47058823529411764,0.02027027027027027,0.006756756756756757,0.7899428113458729,0.7840667145354645,0.098,17,19582,7
111,0.778,6,0.5,1.0,0.34782608695652173,0.018018018018018018,0.0,0.6454935681163882,0.7266597081067996,0.076,9,19583,7
148,0.704,8,0.75,1.0,0.7368421052631579,0.02702702702702703,0.060810810810810814,1.2133427522135505,0.8371606691919191,0.094,18,19585,7
252,0.496,18,0.3888888888888889,1.0,0.4925373134328358,0.003968253968253968,0.031746031746031744,0.837392080898832,0.5789308633141854,0.158,20,19586,7
121,0.758,11,0.09090909090909091,1.0,0.875,0.0,0.01652892561983471,1.2018744223885878,0.8907844564797729,0.068,17,19587,7
118,0.764,3,1.0,1.0,0.4411764705882353,0.025423728813559324,0.01694915254237288,0.6831697707016366,0.45955732016254247,0.078,15,19588,7
203,0.594,12,0.5833333333333334,1.0,0.5909090909090909,0.0,0.034482758620689655,1.4247096614683459,1.1965399156558674,0.126,15,19589,7
135,0.73,9,0.4444444444444444,0.9545454545454546,0.4117647058823529,0.037037037037037035,0.037037037037037035,1.0140206577755526,0.9968867290717628,0.084,14,19590,7
223,0.554,20,0.2,0.9714285714285714,0.578125,0.053811659192825115,0.02242152466367713,1.1644254373150147,0.8892534302144183,0.172,18,19592,7
356,0.28800000000000003,29,0.27586206896551724,0.9583333333333334,0.5180722891566265,0.07584269662921349,0.03651685393258427,1.119519983205094,0.8779789338027494,0.19,20,19593,7
124,0.752,7,0.5714285714285714,1.0,0.5357142857142857,0.008064516129032258,0.024193548387096774,0.9048527330996086,0.6273744495554024,0.078,14,19595,7
221,0.558,19,0.2631578947368421,0.9666666666666667,0.6458333333333334,0.03619909502262444,0.00904977375565611,1.2234275486211512,0.9697366962657893,0.172,19,19596,7
181,0.638,9,0.5555555555555556,0.967741935483871,0.46938775510204084,0.027624309392265192,0.0055248618784530384,0.9841619047291816,0.8216639864157209,0.12,17,19597,7
118,0.764,13,0.15384615384615385,1.0,0.6363636363636364,0.01694915254237288,0.01694915254237288,0.985557755312729,0.7665047399113714,0.086,15,19598,7
283,0.43400000000000005,13,0.6153846153846154,1.0,0.36,0.04946996466431095,0.01060070671378092,1.1718751808017775,0.998057226796643,0.168,21,19599,7
94,0.812,6,0.3333333333333333,1.0,0.5555555555555556,0.0425531914893617,0.010638297872340425,0.785877139884177,0.6477817242797296,0.08,17,19600,7
110,0.78,9,0.3333333333333333,1.0,0.4642857142857143,0.0,0.01818181818181818,0.779245613146686,0.9940300185765194,0.076,16,19601,7
351,0.29800000000000004,21,0.42857142857142855,0.9642857142857143,0.4714285714285714,0.014245014245014245,0.014245014245014245,0.8701298463598469,0.9000822877238313,0.254,21,19602,7
257,0.486,24,0.125,0.9743589743589743,0.4528301886792453,0.019455252918287938,0.0311284046692607,0.9277672849871013,0.901164829710316,0.184,22,19603,7
158,0.6839999999999999,14,0.2857142857142857,0.95,0.5428571428571428,0.0189873417721519,0.006329113924050633,1.1254868241732754,1.0340914456111052,0.104,16,19604,7
325,0.35,17,0.5882352941176471,0.9473684210526315,0.4142857142857143,0.018461538461538463,0.027692307692307693,1.2480978794151145,0.9826522587965808,0.21,20,19605,7
156,0.688,9,0.4444444444444444,1.0,0.47058823529411764,0.0,0.0,0.9255954230356882,0.7661985578741701,0.106,18,19606,7
123,0.754,7,0.2857142857142857,1.0,0.3939393939393939,0.032520325203252036,0.032520325203252036,1.0957176369603827,0.835906106143407,0.07,17,19607,7
350,0.30000000000000004,13,0.6153846153846154,0.9722222222222222,0.6065573770491803,0.022857142857142857,0.0,0.8822510089691379,0.9802221347460768,0.266,24,19608,7
433,0.134,23,0.43478260869565216,1.0,0.4745762711864407,0.02771362586605081,0.03695150115473441,1.1741135732819918,1.008622171635561,0.266,23,19609,7
245,0.51,19,0.21052631578947367,1.0,0.5531914893617021,0.0163265306122449,0.00816326530612245,1.2537837849025353,1.0544029308102025,0.15,19,19611,7
66,0.868,9,0.2222222222222222,0.8888888888888888,0.42105263157894735,0.06060606060606061,0.10606060606060606,0.47305721082023583,0.6269882971857166,0.038,12,19613,7
231,0.538,22,0.18181818181818182,0.9722222222222222,0.3541666666666667,0.030303030303030304,0.012987012987012988,1.0030911731137224,1.192129933887324,0.158,21,19614,7
210,0.5800000000000001,19,0.15789473684210525,0.9666666666666667,0.6363636363636364,0.03333333333333333,0.014285714285714285,1.1134154723268002,0.9130972645212857,0.12,16,19615,7
152,0.696,7,0.7142857142857143,0.9615384615384616,0.5,0.013157894736842105,0.03289473684210526,0.9273412692553882,0.7138601404323486,0.088,17,19616,7
199,0.602,14,0.42857142857142855,0.96875,0.5,0.01507537688442211,0.0,1.0591942367056744,1.0380197303530438,0.104,16,19617,7
164,0.6719999999999999,10,0.7,1.0,0.5757575757575758,0.006097560975609756,0.06097560975609756,0.9764950518620089,0.8744643234285132,0.116,17,19619,7
87,0.8260000000000001,6,0.3333333333333333,0.8333333333333334,0.5555555555555556,0.011494252873563218,0.0,0.761248151278823,0.543741235785562,0.056,14,19621,7
163,0.6739999999999999,13,0.15384615384615385,1.0,0.55,0.024539877300613498,0.006134969325153374,0.9891394082022623,0.9488899907464665,0.098,17,19622,7
477,0.04600000000000004,47,0.14893617021276595,0.9846153846153847,0.5641025641025641,0.03773584905660377,0.023060796645702306,0.9230773351088772,0.877540956551715,0.346,23,19624,7
368,0.264,37,0.13513513513513514,0.9622641509433962,0.49333333333333335,0.016304347826086956,0.03260869565217391,0.7981354887215041,0.8568181857415136,0.272,18,19625,7
81,0.838,3,1.0,1.0,0.6666666666666666,0.08641975308641975,0.037037037037037035,0.5801657706799016,0.4296985255885222,0.064,15,19626,7
41,0.918,1,1.0,1.0,0.5,0.07317073170731707,0.0,0.0,0.0,0.032,9,19627,7
81,0.838,9,0.0,0.8823529411764706,0.6363636363636364,0.024691358024691357,0.012345679012345678,0.8736866113156775,0.5876537307794112,0.056,13,19628,7
325,0.35,25,0.28,1.0,0.4878048780487805,0.024615384615384615,0.04,0.8681778291952322,1.0386608600848286,0.248,21,19629,7
464,0.07199999999999995,9,0.6666666666666666,0.9552238805970149,0.46464646464646464,0.0625,0.028017241379310345,1.5990194762340946,0.834591380998605,0.246,23,19630,7
377,0.246,23,0.30434782608695654,0.9433962264150944,0.375,0.07427055702917772,0.021220159151193633,1.007043294757114,0.9532257369772926,0.27,16,19631,7
69,0.862,1,1.0,1.0,0.5,0.057971014492753624,0.0,0.0,0.0,0.044,10,19632,7
236,0.528,17,0.35294117647058826,1.0,0.5227272727272727,0.0423728813559322,0.00423728813559322,0.7983416457407615,0.8360586004238797,0.18,21,19633,7
203,0.594,17,0.35294117647058826,0.9705882352941176,0.574468085106383,0.054187192118226604,0.009852216748768473,0.8426297011614332,0.9643711091425915,0.156,19,19634,7
184,0.632,17,0.11764705882352941,1.0,0.5227272727272727,0.02717391304347826,0.02717391304347826,1.237021702737441,0.9932491632712818,0.122,18,19635,7
128,0.744,9,0.3333333333333333,0.9375,0.5666666666666667,0.046875,0.0390625,1.3705747550260483,0.7471561740130808,0.074,16,19636,7
139,0.722,11,0.36363636363636365,1.0,0.625,0.05755395683453238,0.007194244604316547,0.9734604970245935,0.7470751347680675,0.094,16,19637,7
103,0.794,9,0.2222222222222222,1.0,0.4642857142857143,0.11650485436893204,0.02912621359223301,0.9669839208756725,0.6601552579088503,0.098,15,19639,7
156,0.688,10,0.5,0.9565217391304348,0.7272727272727273,0.07692307692307693,0.01282051282051282,0.8647572384632757,0.7762603849069524,0.13,16,19640,7
82,0.836,6,0.16666666666666666,1.0,0.55,0.04878048780487805,0.06097560975609756,0.9199041803410496,0.4450931395580413,0.054,13,19641,7
258,0.484,9,0.6666666666666666,1.0,0.34782608695652173,0.031007751937984496,0.027131782945736434,1.0684436965724473,0.8255595388823895,0.164,21,19642,7
276,0.44799999999999995,19,0.42105263157894735,0.9393939393939394,0.5362318840579711,0.018115942028985508,0.007246376811594203,1.3445470776296762,1.2399636119518191,0.158,19,19643,7
106,0.788,6,0.6666666666666666,1.0,0.52,0.03773584905660377,0.05660377358490566,0.7097803347477066,0.6072147466900547,0.092,15,19644,7
154,0.692,8,0.5,1.0,0.48484848484848486,0.045454545454545456,0.03896103896103896,1.257073332829635,0.6634570831537744,0.094,16,19645,7
87,0.8260000000000001,15,0.06666666666666667,1.0,0.7916666666666666,0.011494252873563218,0.011494252873563218,1.0513615312186886,0.8358556456250612,0.05,14,19646,7
175,0.65,21,0.047619047619047616,1.0,0.6097560975609756,0.09142857142857143,0.04,1.3885074269493138,0.7182713386367506,0.076,16,19647,7
234,0.532,26,0.19230769230769232,1.0,0.6326530612244898,0.042735042735042736,0.12393162393162394,1.0054307155766165,0.8942940226854451,0.154,19,19648,7
