Word count,Word count limit ratio,Sentence count,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score,Essay ID,Essay Set
730,0.08750000000000002,29,0.8620689655172413,1.0,0.3401360544217687,0.0013698630136986301,0.00410958904109589,1.0691156794952081,1.2541200228759428,0.3,40,21634,8
840,0.050000000000000044,53,0.49056603773584906,0.9157894736842105,0.3333333333333333,0.0011904761904761906,0.007142857142857143,1.378917382986066,1.2678105287206456,0.3175,38,21635,8
657,0.17874999999999996,45,0.4,0.967032967032967,0.5639097744360902,0.0015220700152207,0.0060882800608828,1.2451501873895705,1.2404207818459911,0.21375,39,21637,8
841,0.05125000000000002,39,0.6923076923076923,0.9876543209876543,0.35036496350364965,0.0023781212841854932,0.0035671819262782403,0.8793232057547615,1.2552247350335588,0.43375,40,21638,8
846,0.05750000000000011,46,0.6086956521739131,0.9803921568627451,0.5214723926380368,0.0070921985815602835,0.04373522458628842,1.054645002335279,1.1932570981166446,0.3025,42,21639,8
672,0.16000000000000003,26,0.5384615384615384,0.9896907216494846,0.38064516129032255,0.01636904761904762,0.022321428571428572,1.1314351236336153,1.2357984487518299,0.24875,38,21641,8
258,0.6775,14,0.6428571428571429,0.875,0.515625,0.0,0.031007751937984496,0.9530950586800664,0.9361644890151755,0.10875,35,21642,8
389,0.5137499999999999,12,0.9166666666666666,1.0,0.42391304347826086,0.002570694087403599,0.012853470437017995,1.2144929783336367,0.8253151856142539,0.13875,36,21644,8
367,0.54125,16,0.75,1.0,0.4032258064516129,0.0027247956403269754,0.043596730245231606,1.214380915575243,1.022265234765235,0.10375,36,21645,8
624,0.21999999999999997,31,0.5806451612903226,1.0,0.4,0.004807692307692308,0.020833333333333332,1.1540735665485868,1.0733344740488615,0.25875,41,21647,8
402,0.49750000000000005,12,0.8333333333333334,0.9787234042553191,0.6,0.01990049751243781,0.04975124378109453,1.199112507105147,0.9839289180422371,0.155,36,21648,8
730,0.08750000000000002,37,0.6216216216216216,1.0,0.3357664233576642,0.0013698630136986301,0.028767123287671233,1.1587297430107542,1.1494299267769257,0.27,42,21649,8
450,0.4375,27,0.4444444444444444,0.9705882352941176,0.45161290322580644,0.0022222222222222222,0.044444444444444446,1.2937900328799787,1.015983561952543,0.18875,35,21650,8
846,0.05750000000000011,64,0.34375,0.9316239316239316,0.536723163841808,0.001182033096926714,0.0035460992907801418,1.3311017399233378,1.2827965204434584,0.325,39,21651,8
526,0.3425,37,0.32432432432432434,0.974025974025974,0.5299145299145299,0.0038022813688212928,0.017110266159695818,1.2449152944754307,1.1522545277754541,0.19,37,21652,8
430,0.4625,9,0.8888888888888888,1.0,0.39473684210526316,0.002325581395348837,0.004651162790697674,1.0141759025534165,0.7519550527010452,0.19875,32,21653,8
615,0.23124999999999996,51,0.27450980392156865,0.967741935483871,0.47183098591549294,0.0065040650406504065,0.03577235772357724,1.037073050213337,1.130585611404824,0.23875,42,21655,8
