KNN,Linear Regression,SVM,Actual Score
38,40,39,40
45,42,43,38
38,38,38,39
46,47,46,40
36,39,38,42
41,37,37,38
35,35,36,35
30,32,31,36
34,30,30,36
36,37,37,41
34,31,32,36
43,37,37,42
38,35,35,35
45,43,44,39
34,37,37,37
38,35,34,32
39,38,38,42
36,38,38,38
31,30,30,38
35,33,33,32
30,33,32,33
45,44,43,41
40,36,36,40
38,39,38,41
39,37,37,36
39,36,36,37
40,37,37,39
32,33,33,33
32,28,28,38
30,31,31,35
40,38,37,42
41,35,35,38
38,40,40,41
38,42,41,37
35,39,39,35
39,36,37,38
39,41,40,39
35,35,34,37
42,41,40,38
37,33,33,36
38,36,35,39
42,44,44,42
29,26,26,31
35,26,26,31
40,38,38,35
37,39,38,33
36,35,35,39
41,41,40,37
39,39,39,37
38,38,38,37
36,28,28,33
33,36,35,38
41,38,38,39
39,39,39,36
40,37,37,38
42,37,38,39
41,41,40,42
41,42,41,44
32,30,30,39
46,41,42,38
38,41,41,41
35,38,38,40
40,41,40,39
38,42,42,42
32,28,28,35
41,43,42,40
38,36,36,43
38,39,39,38
41,42,41,39
41,41,41,35
41,39,39,41
32,29,30,33
40,38,37,33
37,37,36,36
36,35,35,37
37,38,38,40
43,41,41,41
42,39,39,40
38,37,37,44
38,35,35,37
30,29,29,36
41,44,43,43
41,42,42,41
35,35,36,36
34,36,36,37
43,36,36,35
26,27,27,21
36,33,33,33
44,43,43,40
35,36,36,34
36,35,35,35
43,42,43,38
43,33,33,39
31,34,33,31
35,40,39,43
38,38,38,34
39,35,35,35
39,35,34,40
37,35,35,44
43,46,46,43
37,40,40,40
37,36,36,38
41,37,37,37
29,33,31,37
40,41,41,33
40,37,37,40
35,39,39,42
42,42,42,40
48,45,44,40
41,39,38,38
31,35,35,41
36,34,34,42
34,39,38,41
40,40,40,39
32,29,29,40
38,39,38,36
42,38,38,42
34,35,36,34
35,42,41,37
39,40,39,43
38,37,37,34
34,38,38,40
40,35,35,30
39,39,38,34
41,40,40,36
37,33,32,35
37,35,35,31
31,30,29,30
40,41,40,36
36,35,35,33
45,43,43,44
41,37,37,38
37,34,34,37
43,39,39,38
38,34,34,38
30,26,27,34
40,36,36,36
42,38,38,36
34,33,33,35
36,31,31,34
34,34,33,36
29,30,29,39
38,36,36,35
40,40,40,41
30,32,31,28
38,34,34,32
38,36,36,36
40,41,41,39
34,37,37,40
37,37,37,38
40,39,39,42
37,37,36,40
40,39,38,38
41,41,42,43
37,36,35,38
36,31,32,38
36,35,35,35
36,39,39,39
35,35,35,37
42,37,37,34
35,34,34,38
36,33,33,34
35,36,36,37
33,30,31,31
38,39,39,41
37,36,35,37
38,35,35,35
37,36,36,36
38,39,39,41
27,30,30,32
35,39,38,46
30,30,30,31
32,35,35,37
33,34,34,32
36,39,39,39
37,36,36,38
35,35,35,40
40,37,37,36
34,36,36,36
40,38,38,36
45,47,47,42
46,45,44,50
42,39,39,33
39,36,36,40
38,34,34,38
36,39,38,36
34,38,38,35
39,40,40,38
29,30,30,27
32,31,31,41
37,38,38,40
35,41,41,40
38,40,40,41
33,35,35,40
32,34,34,39
37,36,37,35
47,47,46,40
37,34,34,36
29,30,30,26
28,33,32,27
35,38,38,38
34,34,34,32
35,30,30,27
37,42,42,40
43,44,44,41
37,34,33,32
42,39,40,41
37,39,38,38
34,39,39,36
44,44,43,44
25,26,25,23
31,33,33,37
35,41,41,39
31,33,32,30
33,39,38,36
24,24,24,27
38,39,39,35
34,36,36,37
36,34,34,39
35,38,38,41
43,44,43,41
42,43,43,39
33,30,30,37
36,35,35,36
36,30,31,35
36,35,35,37
39,37,37,38
36,37,37,33
37,35,35,33
35,39,38,35
36,38,38,38
36,35,35,32
37,33,33,39
